season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,3,13.94,15.15,93,23.9994,9,25,2,2011,69.88975
1,0,1,3,17.22,21.21,94,22.0028,10,25,2,2011,55.03164
1,0,1,1,21.32,25.0,77,30.0026,11,25,2,2011,108.759026
1,0,1,3,22.14,25.76,60,31.0009,12,25,2,2011,101.054886
1,0,1,3,22.14,25.76,60,31.0009,13,25,2,2011,106.06084
1,0,1,3,22.96,26.515,56,40.9973,14,25,2,2011,108.79418
1,0,1,1,18.86,22.725,41,54.002,15,25,2,2011,101.352486
1,0,1,1,13.12,14.395,49,31.0009,16,25,2,2011,189.11858
1,0,1,1,13.12,13.635,49,50.0021,17,25,2,2011,106.16508
1,0,1,1,13.12,14.395,49,32.9975,18,25,2,2011,171.56743
1,0,1,1,12.3,13.635,52,30.0026,19,25,2,2011,118.1997
1,0,1,1,12.3,12.88,49,40.9973,20,25,2,2011,78.38986
1,0,1,1,11.48,12.88,48,26.0027,21,25,2,2011,57.135216
1,0,1,1,10.66,10.605,48,30.0026,22,25,2,2011,40.73449
1,0,1,1,10.66,11.365,48,22.0028,23,25,2,2011,29.248472
1,0,0,1,9.84,11.365,52,12.998,0,26,2,2011,23.80576
1,0,0,1,9.84,10.605,52,19.9995,1,26,2,2011,14.842273
1,0,0,1,9.02,9.85,60,23.9994,2,26,2,2011,12.061579
1,0,0,1,9.02,11.365,55,8.9981,3,26,2,2011,14.359006
1,0,0,2,9.02,12.88,60,6.0032,4,26,2,2011,11.619921
1,0,0,2,9.02,12.12,64,7.0015,5,26,2,2011,7.100285
1,0,0,1,9.02,13.635,60,0.0,6,26,2,2011,7.876822
1,0,0,1,9.02,12.88,60,6.0032,7,26,2,2011,15.2936325
1,0,0,2,9.84,14.395,60,0.0,8,26,2,2011,47.641937
1,0,0,2,10.66,12.88,56,11.0014,9,26,2,2011,61.502174
1,0,0,2,12.3,15.15,49,8.9981,10,26,2,2011,82.91815
1,0,0,1,12.3,16.665,45,0.0,11,26,2,2011,157.37396
1,0,0,2,13.12,15.91,45,11.0014,12,26,2,2011,115.95251
1,0,0,2,13.94,15.91,42,16.9979,13,26,2,2011,127.44926
1,0,0,2,13.94,15.15,36,22.0028,14,26,2,2011,119.53236
1,0,0,2,14.76,16.665,40,19.0012,15,26,2,2011,139.06316
1,0,0,1,14.76,16.665,46,19.0012,16,26,2,2011,157.25714
1,0,0,1,14.76,17.425,43,15.0013,17,26,2,2011,149.07925
1,0,0,1,13.94,16.665,46,12.998,18,26,2,2011,115.31328
1,0,0,1,13.12,15.15,49,16.9979,19,26,2,2011,74.00989
1,0,0,1,12.3,15.15,56,11.0014,20,26,2,2011,64.72854
1,0,0,1,11.48,13.635,65,16.9979,21,26,2,2011,39.69528
1,0,0,1,11.48,13.635,75,15.0013,22,26,2,2011,30.75835
1,0,0,1,11.48,12.88,75,19.0012,23,26,2,2011,22.342184
1,0,0,1,10.66,12.12,87,19.0012,0,27,2,2011,19.817995
1,0,0,1,10.66,12.88,87,12.998,1,27,2,2011,23.117064
1,0,0,1,10.66,13.635,87,8.9981,2,27,2,2011,21.15994
1,0,0,1,10.66,14.395,87,6.0032,3,27,2,2011,16.00958
1,0,0,1,9.84,12.12,87,8.9981,4,27,2,2011,7.335745
1,0,0,1,9.84,14.395,87,0.0,6,27,2,2011,2.1388896
1,0,0,1,9.84,12.12,87,8.9981,7,27,2,2011,7.3454747
1,0,0,1,10.66,15.15,87,0.0,8,27,2,2011,29.063116
1,0,0,1,11.48,15.15,87,6.0032,9,27,2,2011,52.193687
1,0,0,1,12.3,15.15,81,11.0014,10,27,2,2011,86.9361
1,0,0,1,14.76,17.425,62,8.9981,11,27,2,2011,178.77206
1,0,0,1,16.4,20.455,54,6.0032,12,27,2,2011,238.08302
1,0,0,1,17.22,21.21,47,0.0,13,27,2,2011,255.56685
1,0,0,1,18.04,21.97,47,6.0032,14,27,2,2011,277.2176
1,0,0,1,18.86,22.725,44,8.9981,15,27,2,2011,286.27502
1,0,0,1,19.68,23.485,44,11.0014,16,27,2,2011,279.058
1,0,0,1,17.22,21.21,54,12.998,17,27,2,2011,198.2541
1,0,0,1,16.4,20.455,54,12.998,18,27,2,2011,150.53008
1,0,0,1,16.4,20.455,54,8.9981,19,27,2,2011,129.07568
1,0,0,1,16.4,20.455,54,6.0032,20,27,2,2011,108.395294
1,0,0,1,15.58,19.695,62,11.0014,21,27,2,2011,71.86688
1,0,0,2,15.58,19.695,62,7.0015,22,27,2,2011,56.713585
1,0,0,2,14.76,17.425,62,11.0014,23,27,2,2011,38.03643
1,0,1,2,14.76,18.18,66,7.0015,0,28,2,2011,26.723045
1,0,1,3,13.94,15.15,87,23.9994,1,28,2,2011,16.41491
1,0,1,3,13.12,15.91,93,11.0014,3,28,2,2011,8.952593
1,0,1,2,13.94,18.18,93,0.0,5,28,2,2011,14.91899
1,0,1,2,13.94,17.425,96,7.0015,6,28,2,2011,51.08127
1,0,1,2,14.76,18.18,93,7.0015,7,28,2,2011,133.49985
1,0,1,2,13.94,15.15,93,19.9995,8,28,2,2011,156.66864
1,0,1,1,17.22,21.21,82,19.0012,9,28,2,2011,130.99153
1,0,1,2,21.32,25.0,72,32.9975,10,28,2,2011,97.576675
1,0,1,2,22.96,26.515,64,19.9995,11,28,2,2011,111.18398
1,0,1,2,22.96,26.515,64,19.9995,12,28,2,2011,117.850174
1,0,1,3,18.86,22.725,94,15.0013,13,28,2,2011,46.683113
1,0,1,3,17.22,21.21,100,19.9995,14,28,2,2011,29.36831
1,0,1,3,17.22,21.21,100,19.9995,15,28,2,2011,33.990013
1,0,1,3,17.22,21.21,100,8.9981,16,28,2,2011,66.31487
1,0,1,3,16.4,20.455,100,19.9995,17,28,2,2011,83.366035
1,0,1,3,18.86,22.725,94,12.998,18,28,2,2011,129.22165
1,0,1,3,18.04,21.97,88,40.9973,19,28,2,2011,68.083664
1,0,1,3,18.04,21.97,88,40.9973,20,28,2,2011,56.83482
1,0,1,2,15.58,19.695,87,26.0027,21,28,2,2011,61.060806
1,0,1,3,13.94,15.15,93,27.9993,22,28,2,2011,25.262293
1,0,1,2,13.12,14.395,81,26.0027,23,28,2,2011,25.570995
1,0,0,1,13.94,15.15,49,27.9993,0,20,3,2011,38.02532
1,0,0,1,13.12,14.395,53,23.9994,1,20,3,2011,40.10158
1,0,0,1,12.3,14.395,52,19.0012,2,20,3,2011,36.408035
1,0,0,1,11.48,13.635,56,16.9979,3,20,3,2011,29.879255
1,0,0,1,10.66,12.88,56,15.0013,4,20,3,2011,21.779787
1,0,0,1,10.66,12.88,60,12.998,5,20,3,2011,15.1694
1,0,0,1,10.66,12.88,60,15.0013,6,20,3,2011,16.519463
1,0,0,1,9.84,11.365,60,15.0013,7,20,3,2011,22.526539
1,0,0,1,11.48,13.635,56,11.0014,8,20,3,2011,45.075092
1,0,0,1,12.3,15.15,52,8.9981,9,20,3,2011,90.77878
1,0,0,2,13.12,17.425,45,0.0,10,20,3,2011,106.46621
1,0,0,1,13.94,17.425,39,7.0015,11,20,3,2011,183.58467
1,0,0,1,14.76,18.18,40,7.0015,12,20,3,2011,223.45381
1,0,0,1,15.58,19.695,34,0.0,13,20,3,2011,238.3443
1,0,0,1,16.4,20.455,30,0.0,14,20,3,2011,249.40627
1,0,0,1,16.4,20.455,32,6.0032,15,20,3,2011,261.66437
1,0,0,1,17.22,21.21,32,0.0,16,20,3,2011,246.96167
1,0,0,1,16.4,20.455,35,19.0012,17,20,3,2011,188.02792
1,0,0,1,15.58,19.695,40,23.9994,18,20,3,2011,130.54636
1,0,0,1,14.76,16.665,43,19.0012,19,20,3,2011,88.82415
1,0,0,1,14.76,16.665,46,19.0012,20,20,3,2011,69.395485
1,0,0,2,13.94,15.91,53,19.0012,21,20,3,2011,49.697113
1,0,0,2,13.94,15.15,53,22.0028,22,20,3,2011,41.810215
1,0,0,3,13.94,15.15,61,26.0027,23,20,3,2011,51.18303
2,0,1,3,13.94,15.15,66,26.0027,0,21,3,2011,25.535595
2,0,1,2,13.94,15.15,71,26.0027,1,21,3,2011,18.790043
2,0,1,2,13.94,15.15,71,22.0028,2,21,3,2011,10.455303
2,0,1,2,13.94,15.15,71,22.0028,3,21,3,2011,4.5765457
2,0,1,1,13.12,15.15,81,19.9995,5,21,3,2011,15.230164
2,0,1,3,13.12,15.15,76,16.9979,6,21,3,2011,40.542164
2,0,1,3,12.3,13.635,87,27.9993,7,21,3,2011,91.83872
2,0,1,2,12.3,13.635,87,27.9993,8,21,3,2011,188.43578
2,0,1,2,13.94,15.15,81,22.0028,9,21,3,2011,123.88062
2,0,1,2,15.58,19.695,76,26.0027,10,21,3,2011,87.774124
2,0,1,2,17.22,21.21,71,19.9995,11,21,3,2011,105.61276
2,0,1,2,18.04,21.97,77,16.9979,12,21,3,2011,112.25041
2,0,1,2,20.5,24.24,63,15.0013,13,21,3,2011,146.84995
2,0,1,2,22.14,25.76,64,15.0013,14,21,3,2011,156.6156
2,0,1,2,22.96,26.515,60,15.0013,15,21,3,2011,168.99771
2,0,1,2,22.14,25.76,64,19.0012,16,21,3,2011,219.72116
2,0,1,2,22.14,25.76,64,16.9979,17,21,3,2011,374.39383
2,0,1,2,21.32,25.0,72,15.0013,18,21,3,2011,294.67392
2,0,1,1,23.78,27.275,60,27.9993,19,21,3,2011,267.1126
2,0,1,1,22.96,26.515,64,12.998,20,21,3,2011,198.27574
2,0,1,1,18.86,22.725,94,12.998,21,21,3,2011,104.12407
2,0,1,1,18.86,22.725,88,15.0013,22,21,3,2011,82.377014
2,0,1,1,18.86,22.725,88,6.0032,23,21,3,2011,69.739265
2,0,1,1,18.86,22.725,88,12.998,0,22,3,2011,31.301464
2,0,1,1,17.22,21.21,100,8.9981,1,22,3,2011,24.12003
2,0,1,1,18.04,21.97,94,6.0032,2,22,3,2011,14.089951
2,0,1,1,18.04,21.97,82,15.0013,3,22,3,2011,5.308362
2,0,1,2,17.22,21.21,82,11.0014,4,22,3,2011,2.2079422
2,0,1,2,16.4,20.455,87,8.9981,5,22,3,2011,15.241885
2,0,1,1,16.4,20.455,87,16.9979,6,22,3,2011,69.49397
2,0,1,2,16.4,20.455,76,7.0015,7,22,3,2011,196.07092
2,0,1,2,16.4,20.455,58,19.9995,8,22,3,2011,325.9853
2,0,1,2,16.4,20.455,58,31.0009,9,22,3,2011,160.46606
2,0,1,2,18.04,21.97,54,19.9995,10,22,3,2011,104.937454
2,0,1,1,18.04,21.97,51,22.0028,11,22,3,2011,138.21646
2,0,1,1,18.86,22.725,47,16.9979,12,22,3,2011,158.85071
2,0,1,1,20.5,24.24,45,15.0013,13,22,3,2011,172.92557
2,0,1,1,20.5,24.24,42,22.0028,14,22,3,2011,173.55634
2,0,1,1,20.5,24.24,42,15.0013,15,22,3,2011,185.05293
2,0,1,1,20.5,24.24,42,7.0015,16,22,3,2011,320.11597
2,0,1,1,20.5,24.24,42,7.0015,17,22,3,2011,424.58984
2,0,1,1,19.68,23.485,44,6.0032,18,22,3,2011,332.69492
2,0,1,2,18.04,21.97,54,16.9979,19,22,3,2011,189.94995
2,0,1,2,18.04,21.97,54,23.9994,20,22,3,2011,131.23322
2,0,1,2,17.22,21.21,54,19.0012,21,22,3,2011,92.64824
2,0,1,2,16.4,20.455,58,16.9979,22,22,3,2011,65.45643
2,0,1,2,16.4,20.455,58,16.9979,23,22,3,2011,49.12483
2,0,1,3,14.76,17.425,71,15.0013,0,23,3,2011,26.515089
2,0,1,3,13.94,15.91,76,15.0013,1,23,3,2011,19.130754
2,0,1,3,13.94,15.91,76,15.0013,2,23,3,2011,11.948037
2,0,1,2,13.94,15.91,76,16.9979,3,23,3,2011,6.1651216
2,0,1,3,13.12,15.91,87,12.998,5,23,3,2011,12.851016
2,0,1,2,13.94,15.91,87,16.9979,6,23,3,2011,53.29577
2,0,1,2,13.12,15.15,93,15.0013,7,23,3,2011,134.11037
2,0,1,2,13.12,15.91,87,12.998,8,23,3,2011,242.9133
2,0,1,2,13.12,15.15,81,16.9979,9,23,3,2011,123.49858
2,0,1,2,13.94,15.91,81,19.0012,10,23,3,2011,80.14748
2,0,1,2,13.94,16.665,87,12.998,11,23,3,2011,78.77118
2,0,1,2,13.94,15.91,87,15.0013,12,23,3,2011,79.7136
2,0,1,3,13.94,16.665,87,8.9981,13,23,3,2011,48.145554
2,0,1,2,14.76,18.18,87,7.0015,14,23,3,2011,95.733986
2,0,1,2,15.58,19.695,82,15.0013,15,23,3,2011,111.6475
2,0,1,2,16.4,20.455,76,15.0013,16,23,3,2011,184.74065
2,0,1,2,16.4,20.455,76,15.0013,17,23,3,2011,269.19012
2,0,1,3,15.58,19.695,82,16.9979,18,23,3,2011,142.60306
2,0,1,3,15.58,19.695,82,16.9979,19,23,3,2011,109.8425
2,0,1,3,14.76,15.15,87,43.0006,20,23,3,2011,44.542538
2,0,1,3,13.12,14.395,100,27.9993,21,23,3,2011,29.277647
2,0,1,2,13.12,15.91,93,11.0014,22,23,3,2011,44.98421
2,0,1,3,13.12,16.665,90,0.0,23,23,3,2011,26.415014
2,0,1,2,13.12,15.15,93,15.0013,0,24,3,2011,31.17098
2,0,1,2,12.3,14.395,100,15.0013,1,24,3,2011,23.860006
2,0,1,2,12.3,14.395,100,16.9979,2,24,3,2011,15.961966
2,0,1,2,11.48,13.635,100,12.998,3,24,3,2011,10.804741
2,0,1,2,11.48,13.635,100,12.998,4,24,3,2011,8.538568
2,0,1,2,11.48,13.635,93,15.0013,5,24,3,2011,16.12638
2,0,1,2,11.48,13.635,93,15.0013,6,24,3,2011,48.518246
2,0,1,3,10.66,12.88,100,15.0013,7,24,3,2011,73.485214
2,0,1,3,10.66,11.365,100,19.9995,8,24,3,2011,78.488365
2,0,1,2,10.66,12.88,93,15.0013,9,24,3,2011,111.8794
2,0,1,2,10.66,11.365,93,22.0028,10,24,3,2011,69.37123
2,0,1,2,12.3,13.635,81,19.9995,11,24,3,2011,77.897896
2,0,1,2,12.3,13.635,70,22.0028,12,24,3,2011,92.55988
2,0,1,2,13.12,15.15,70,15.0013,13,24,3,2011,104.08822
2,0,1,2,12.3,15.15,70,8.9981,14,24,3,2011,111.34845
2,0,1,2,12.3,14.395,70,16.9979,15,24,3,2011,115.58834
2,0,1,2,12.3,14.395,65,15.0013,16,24,3,2011,198.40628
2,0,1,2,12.3,14.395,70,15.0013,17,24,3,2011,241.60313
2,0,1,2,12.3,13.635,61,19.9995,18,24,3,2011,193.07993
2,0,1,1,12.3,13.635,56,26.0027,19,24,3,2011,150.47755
2,0,1,1,11.48,12.88,61,19.0012,20,24,3,2011,112.2532
2,0,1,1,10.66,12.88,65,15.0013,21,24,3,2011,84.82684
2,0,1,1,10.66,12.88,65,11.0014,22,24,3,2011,66.96323
2,0,1,1,9.84,11.365,65,12.998,23,24,3,2011,51.30653
2,0,1,1,9.84,11.365,60,12.998,0,25,3,2011,37.117687
2,0,1,1,8.2,10.605,69,11.0014,1,25,3,2011,30.454683
2,0,1,1,8.2,9.85,69,15.0013,2,25,3,2011,21.898535
2,0,1,1,8.2,11.365,69,7.0015,3,25,3,2011,11.8291
2,0,1,1,7.38,10.605,74,7.0015,4,25,3,2011,9.400126
2,0,1,1,7.38,9.85,74,11.0014,5,25,3,2011,15.2217865
2,0,1,1,7.38,9.09,74,15.0013,6,25,3,2011,43.490532
2,0,1,1,8.2,9.09,59,23.9994,7,25,3,2011,126.11656
2,0,1,1,9.02,10.605,51,19.0012,8,25,3,2011,269.3085
2,0,1,1,9.84,10.605,48,19.9995,9,25,3,2011,161.01897
2,0,1,1,10.66,12.88,48,0.0,10,25,3,2011,98.462975
2,0,1,1,12.3,14.395,45,19.0012,11,25,3,2011,110.33787
2,0,1,1,13.12,15.15,42,16.9979,12,25,3,2011,123.888824
2,0,1,1,13.12,15.91,39,12.998,13,25,3,2011,130.59872
2,0,1,1,14.76,16.665,32,22.0028,14,25,3,2011,134.34288
2,0,1,2,13.94,15.91,36,16.9979,15,25,3,2011,138.57927
2,0,1,2,13.94,15.15,34,19.9995,16,25,3,2011,232.21913
2,0,1,2,13.12,14.395,36,23.9994,17,25,3,2011,245.34854
2,0,1,1,12.3,14.395,39,16.9979,18,25,3,2011,206.89267
2,0,1,2,12.3,14.395,36,19.0012,19,25,3,2011,122.04166
2,0,1,2,12.3,15.15,39,8.9981,20,25,3,2011,94.58894
2,0,1,2,12.3,15.15,39,11.0014,21,25,3,2011,67.45622
2,0,1,2,11.48,12.88,38,22.0028,22,25,3,2011,44.815533
2,0,1,2,10.66,12.12,38,19.0012,23,25,3,2011,33.5928
2,0,0,2,10.66,12.12,38,19.0012,0,26,3,2011,30.606735
2,0,0,1,10.66,11.365,38,19.9995,1,26,3,2011,27.331097
2,0,0,1,9.02,10.605,44,15.0013,2,26,3,2011,27.830332
2,0,0,1,8.2,9.85,47,12.998,3,26,3,2011,25.324526
2,0,0,1,9.02,10.605,44,15.0013,4,26,3,2011,24.700418
2,0,0,1,8.2,9.85,51,12.998,5,26,3,2011,23.55391
2,0,0,1,7.38,9.09,55,12.998,6,26,3,2011,23.642202
2,0,0,1,8.2,9.85,51,12.998,7,26,3,2011,28.725895
2,0,0,1,9.02,11.365,44,8.9981,8,26,3,2011,39.629673
2,0,0,1,9.84,12.12,41,8.9981,9,26,3,2011,63.09671
2,0,0,1,10.66,12.88,41,11.0014,10,26,3,2011,98.99717
2,0,0,1,11.48,13.635,38,11.0014,11,26,3,2011,143.37909
2,0,0,1,12.3,14.395,36,12.998,12,26,3,2011,162.70224
2,0,0,1,13.12,15.15,33,15.0013,13,26,3,2011,175.00363
2,0,0,1,13.94,15.91,29,15.0013,14,26,3,2011,204.13655
2,0,0,1,13.94,16.665,29,12.998,15,26,3,2011,232.76152
2,0,0,1,13.94,16.665,23,12.998,16,26,3,2011,217.33885
2,0,0,1,13.12,15.15,24,15.0013,17,26,3,2011,158.37714
2,0,0,2,13.12,15.91,21,11.0014,18,26,3,2011,128.08214
2,0,0,2,11.48,13.635,45,16.9979,19,26,3,2011,87.12707
2,0,0,2,11.48,13.635,45,16.9979,20,26,3,2011,68.58111
2,0,0,2,10.66,12.88,44,12.998,21,26,3,2011,53.486958
2,0,0,2,11.48,13.635,41,15.0013,22,26,3,2011,45.19557
2,0,0,2,10.66,12.12,44,19.0012,23,26,3,2011,33.634335
2,0,0,2,10.66,12.88,41,11.0014,0,27,3,2011,42.55787
2,0,0,2,9.84,11.365,52,12.998,1,27,3,2011,35.493145
2,0,0,3,9.02,11.365,55,12.998,2,27,3,2011,20.340471
2,0,0,3,8.2,9.85,69,15.0013,3,27,3,2011,18.728989
2,0,0,3,7.38,9.85,74,11.0014,4,27,3,2011,15.422924
2,0,0,3,6.56,9.09,86,8.9981,6,27,3,2011,24.464174
2,0,0,3,6.56,8.335,86,11.0014,7,27,3,2011,51.33082
2,0,0,1,8.2,9.85,69,15.0013,8,27,3,2011,33.052303
2,0,0,1,9.02,11.365,55,8.9981,9,27,3,2011,54.73844
2,0,0,2,9.02,10.605,55,15.0013,10,27,3,2011,103.209114
2,0,0,2,9.84,12.12,48,11.0014,11,27,3,2011,146.5168
2,0,0,2,10.66,12.88,44,15.0013,12,27,3,2011,147.48819
2,0,0,1,12.3,14.395,39,15.0013,13,27,3,2011,154.83861
2,0,0,1,13.12,15.91,36,11.0014,14,27,3,2011,214.14555
2,0,0,1,13.12,15.15,36,19.0012,15,27,3,2011,168.25328
2,0,0,1,13.94,16.665,34,0.0,16,27,3,2011,248.47723
2,0,0,1,13.12,15.15,31,16.9979,17,27,3,2011,152.04034
2,0,0,1,12.3,14.395,33,12.998,18,27,3,2011,126.77827
2,0,0,1,12.3,14.395,31,15.0013,19,27,3,2011,95.80124
2,0,0,1,11.48,13.635,36,11.0014,20,27,3,2011,77.37017
2,0,0,1,10.66,12.88,41,11.0014,21,27,3,2011,58.633347
2,0,0,1,10.66,12.88,41,11.0014,22,27,3,2011,47.922977
2,0,0,1,10.66,12.88,44,12.998,23,27,3,2011,39.56001
2,0,1,1,9.02,11.365,55,12.998,0,28,3,2011,38.786148
2,0,1,1,9.02,11.365,44,12.998,1,28,3,2011,29.506561
2,0,1,1,9.02,11.365,44,11.0014,2,28,3,2011,20.895016
2,0,1,1,9.02,11.365,44,11.0014,3,28,3,2011,13.692563
2,0,1,1,7.38,9.09,43,12.998,5,28,3,2011,17.656433
2,0,1,1,7.38,8.335,34,19.0012,6,28,3,2011,43.871384
2,0,1,1,8.2,9.09,32,22.0028,7,28,3,2011,106.39551
2,0,1,1,8.2,9.85,34,15.0013,8,28,3,2011,210.538
2,0,1,2,9.02,10.605,32,15.0013,9,28,3,2011,125.63857
2,0,1,1,9.84,11.365,30,12.998,10,28,3,2011,87.62137
2,0,1,2,10.66,12.12,30,19.0012,11,28,3,2011,79.85455
2,0,1,2,10.66,13.635,25,0.0,12,28,3,2011,82.768616
2,0,1,2,12.3,14.395,24,15.0013,13,28,3,2011,95.814285
2,0,1,1,13.12,15.15,22,15.0013,14,28,3,2011,118.95089
2,0,1,1,13.12,15.15,24,19.0012,15,28,3,2011,146.25752
2,0,1,1,13.94,15.91,23,15.0013,16,28,3,2011,252.74965
2,0,1,1,13.94,15.15,23,19.9995,17,28,3,2011,249.02296
2,0,1,1,13.12,15.15,21,19.0012,18,28,3,2011,173.29701
2,0,1,1,12.3,15.15,22,8.9981,19,28,3,2011,125.35314
2,0,1,1,13.12,16.665,22,7.0015,20,28,3,2011,97.894066
2,0,1,1,13.12,16.665,21,8.9981,21,28,3,2011,72.739685
2,0,1,1,12.3,14.395,22,15.0013,22,28,3,2011,53.30589
2,0,1,1,11.48,12.88,24,19.9995,23,28,3,2011,41.781216
2,0,1,1,10.66,11.365,28,22.0028,0,29,3,2011,32.09874
2,0,1,1,9.84,10.605,32,19.9995,1,29,3,2011,26.892944
2,0,1,1,9.84,10.605,32,19.9995,2,29,3,2011,20.933788
2,0,1,1,9.84,10.605,32,19.9995,3,29,3,2011,16.427927
2,0,1,1,8.2,10.605,44,11.0014,4,29,3,2011,12.92113
2,0,1,1,9.02,10.605,37,16.9979,5,29,3,2011,20.303385
2,0,1,1,9.02,10.605,41,19.9995,6,29,3,2011,50.84527
2,0,1,1,9.02,9.85,41,23.9994,7,29,3,2011,122.93813
2,0,1,1,9.84,10.605,35,23.9994,8,29,3,2011,209.78522
2,0,1,1,11.48,12.88,28,26.0027,9,29,3,2011,142.11568
2,0,1,1,12.3,13.635,24,19.9995,10,29,3,2011,89.51385
2,0,1,2,13.94,15.15,25,26.0027,11,29,3,2011,84.16996
2,0,1,1,13.94,16.665,25,11.0014,12,29,3,2011,108.43999
2,0,1,1,13.94,15.15,25,19.9995,13,29,3,2011,114.86932
2,0,1,1,14.76,16.665,25,16.9979,14,29,3,2011,127.96918
2,0,1,1,15.58,19.695,25,15.0013,15,29,3,2011,166.08426
2,0,1,1,15.58,19.695,22,11.0014,16,29,3,2011,284.90823
2,0,1,1,16.4,20.455,20,8.9981,17,29,3,2011,293.67725
2,0,1,1,14.76,18.18,21,6.0032,18,29,3,2011,193.26021
2,0,1,1,13.94,16.665,23,12.998,19,29,3,2011,134.69463
2,0,1,1,14.76,18.18,21,6.0032,20,29,3,2011,104.723915
2,0,1,1,13.94,18.18,42,0.0,21,29,3,2011,98.11878
2,0,1,1,13.94,18.18,49,0.0,22,29,3,2011,80.77686
2,0,1,2,13.12,16.665,57,7.0015,23,29,3,2011,46.771015
2,0,1,2,13.12,17.425,57,0.0,0,30,3,2011,36.309776
2,0,1,1,13.12,17.425,39,0.0,1,30,3,2011,28.991983
2,0,1,2,13.12,17.425,57,0.0,2,30,3,2011,17.204391
2,0,1,2,13.12,17.425,49,0.0,3,30,3,2011,9.043635
2,0,1,2,13.12,17.425,57,0.0,4,30,3,2011,6.569112
2,0,1,2,12.3,14.395,56,12.998,5,30,3,2011,20.456266
2,0,1,2,12.3,15.15,49,8.9981,6,30,3,2011,56.23993
2,0,1,2,13.12,16.665,45,7.0015,7,30,3,2011,167.19919
2,0,1,2,13.12,15.91,49,11.0014,8,30,3,2011,273.34186
2,0,1,2,13.12,15.15,45,15.0013,9,30,3,2011,132.52971
2,0,1,2,13.94,15.91,46,15.0013,10,30,3,2011,93.81376
2,0,1,2,13.94,15.91,46,16.9979,11,30,3,2011,99.685104
2,0,1,2,13.94,16.665,46,11.0014,12,30,3,2011,111.81305
2,0,1,2,14.76,17.425,46,15.0013,13,30,3,2011,121.20376
2,0,1,2,14.76,16.665,46,19.9995,14,30,3,2011,124.62392
2,0,1,3,11.48,12.88,81,19.9995,15,30,3,2011,63.8576
2,0,1,3,11.48,13.635,87,16.9979,16,30,3,2011,89.8212
2,0,1,3,10.66,13.635,93,7.0015,17,30,3,2011,105.67926
2,0,1,2,10.66,12.88,93,15.0013,18,30,3,2011,120.49283
2,0,1,2,10.66,12.88,93,15.0013,19,30,3,2011,97.05144
2,0,1,3,9.84,10.605,93,19.9995,20,30,3,2011,44.81196
2,0,1,2,9.84,11.365,93,16.9979,21,30,3,2011,51.058548
2,0,1,3,9.84,11.365,93,15.0013,22,30,3,2011,25.867523
2,0,1,3,9.84,10.605,93,19.0012,23,30,3,2011,16.809475
2,0,1,3,9.84,11.365,93,15.0013,0,31,3,2011,23.551683
2,0,1,3,9.84,11.365,93,12.998,1,31,3,2011,21.241035
2,0,1,3,9.84,11.365,93,12.998,2,31,3,2011,19.259071
2,0,1,3,9.84,11.365,93,15.0013,3,31,3,2011,20.37347
2,0,1,3,9.84,11.365,93,16.9979,4,31,3,2011,27.309937
2,0,1,3,9.84,11.365,93,15.0013,5,31,3,2011,37.229015
2,0,1,3,9.84,10.605,93,19.9995,6,31,3,2011,61.994442
2,0,1,3,9.84,11.365,93,16.9979,7,31,3,2011,73.49185
2,0,1,2,9.84,11.365,100,16.9979,8,31,3,2011,111.58502
2,0,1,3,10.66,12.12,93,16.9979,9,31,3,2011,52.297108
2,0,1,3,10.66,12.12,93,16.9979,10,31,3,2011,32.635834
2,0,1,3,11.48,13.635,93,12.998,11,31,3,2011,25.470484
2,0,1,3,11.48,13.635,93,12.998,12,31,3,2011,22.119175
2,0,1,3,12.3,15.15,87,8.9981,13,31,3,2011,35.662895
2,0,1,3,12.3,15.15,87,8.9981,14,31,3,2011,41.330162
2,0,1,3,12.3,13.635,87,19.9995,15,31,3,2011,52.101887
2,0,1,2,12.3,14.395,87,16.9979,16,31,3,2011,131.81573
2,0,1,2,12.3,14.395,87,16.9979,17,31,3,2011,155.76736
2,0,1,2,12.3,15.15,87,8.9981,18,31,3,2011,152.22714
2,0,1,2,12.3,15.15,87,8.9981,19,31,3,2011,121.83464
2,0,1,3,11.48,12.88,93,19.0012,20,31,3,2011,49.41855
2,0,1,2,11.48,13.635,93,11.0014,21,31,3,2011,59.024582
2,0,1,3,11.48,13.635,93,16.9979,22,31,3,2011,25.740559
2,0,1,3,10.66,12.88,100,11.0014,23,31,3,2011,18.280859
2,0,1,1,18.04,21.97,88,8.9981,0,20,4,2011,31.823011
2,0,1,1,17.22,21.21,94,11.0014,1,20,4,2011,22.404533
2,0,1,1,17.22,21.21,94,11.0014,2,20,4,2011,13.1730385
2,0,1,1,17.22,21.21,94,0.0,3,20,4,2011,5.7982173
2,0,1,1,16.4,20.455,100,7.0015,4,20,4,2011,5.2977595
2,0,1,1,16.4,20.455,94,12.998,5,20,4,2011,18.4266
2,0,1,1,17.22,21.21,94,11.0014,6,20,4,2011,72.876144
2,0,1,1,18.04,21.97,94,0.0,7,20,4,2011,228.4879
2,0,1,1,25.42,30.305,69,31.0009,8,20,4,2011,420.39853
2,0,1,1,27.06,31.06,61,19.0012,9,20,4,2011,195.16727
